row_id,reservation_status
68898,1
68899,0
68900,0
68901,1
68902,1
68903,1
68904,0
68905,1
68906,1
68907,0
68908,0
68909,0
68910,1
68911,1
68912,0
68913,0
68914,0
68915,0
68916,0
68917,1
68918,1
68919,0
68920,0
68921,1
68922,0
68923,0
68924,1
68925,0
68926,1
68927,1
68928,1
68929,1
68930,1
68931,0
68932,0
68933,1
68934,1
68935,0
68936,2
68937,0
68938,0
68939,1
68940,0
68941,0
68942,1
68943,0
68944,1
68945,1
68946,1
68947,0
68948,1
68949,0
68950,0
68951,0
68952,0
68953,0
68954,1
68955,1
68956,0
68957,0
68958,0
68959,1
68960,0
68961,0
68962,1
68963,1
68964,0
68965,0
68966,1
68967,0
68968,0
68969,1
68970,0
68971,0
68972,1
68973,0
68974,1
68975,0
68976,0
68977,0
68978,0
68979,0
68980,0
68981,0
68982,1
68983,0
68984,0
68985,0
68986,0
68987,1
68988,1
68989,1
68990,0
68991,0
68992,1
68993,0
68994,1
68995,1
68996,0
68997,1
68998,1
68999,1
69000,1
69001,0
69002,1
69003,0
69004,0
69005,0
69006,1
69007,2
69008,0
69009,1
69010,0
69011,0
69012,0
69013,1
69014,1
69015,0
69016,0
69017,0
69018,0
69019,1
69020,0
69021,0
69022,0
69023,1
69024,0
69025,1
69026,0
69027,1
69028,1
69029,1
69030,0
69031,1
69032,1
69033,0
69034,1
69035,0
69036,1
69037,0
69038,1
69039,1
69040,0
69041,1
69042,1
69043,0
69044,1
69045,0
69046,0
69047,0
69048,1
69049,1
69050,0
69051,0
69052,0
69053,0
69054,1
69055,1
69056,0
69057,0
69058,0
69059,0
69060,0
69061,1
69062,1
69063,0
69064,0
69065,0
69066,0
69067,0
69068,0
69069,1
69070,0
69071,0
69072,0
69073,0
69074,0
69075,1
69076,1
69077,0
69078,1
69079,0
69080,0
69081,0
69082,0
69083,0
69084,0
69085,0
69086,1
69087,1
69088,0
69089,1
69090,1
69091,0
69092,1
69093,0
69094,1
69095,0
69096,0
69097,1
69098,1
69099,0
69100,0
69101,1
69102,1
69103,0
69104,0
