iter	MultiClass
0	0.9940562056
1	0.9118287235
2	0.8464604806
3	0.7930981839
4	0.7474347745
5	0.7097135873
6	0.6768309281
7	0.6487371615
8	0.6243259802
9	0.6039628644
10	0.5852237255
11	0.5632939271
12	0.5433612158
13	0.5260257917
14	0.5112187557
15	0.4974845863
16	0.4841104479
17	0.4728547885
18	0.4632242662
19	0.4549569631
20	0.4473853225
21	0.4404148189
22	0.433960508
23	0.4285964283
24	0.4234602908
25	0.4190820197
26	0.4143721997
27	0.4103105602
28	0.4068164297
29	0.4031850494
30	0.3998382
31	0.3974175271
32	0.3953011812
33	0.3931676989
34	0.3906455433
35	0.3886068115
36	0.3866766051
37	0.3851839394
38	0.383310903
39	0.3818031628
40	0.3805002484
41	0.3792110064
42	0.3777578578
43	0.376164936
44	0.3751339022
45	0.3742007106
46	0.3731657649
47	0.3717800992
48	0.3708415053
49	0.3699225395
50	0.3689127007
51	0.3687696499
52	0.3676959233
53	0.3666902674
54	0.3661736487
55	0.364950863
56	0.3643351932
57	0.3635370622
58	0.3630916786
59	0.3623237489
60	0.3616058867
61	0.360665921
62	0.359650627
63	0.3590259526
64	0.3583407039
65	0.3578075722
66	0.3573109039
67	0.3564667834
68	0.356068254
69	0.3553268135
70	0.3547920074
71	0.3543850225
72	0.3538520355
73	0.3534023291
74	0.3532126583
75	0.3529547221
76	0.3523480758
77	0.3520351498
78	0.3515645797
79	0.351295292
80	0.351003979
81	0.3503410429
82	0.3498957442
83	0.3492400853
84	0.3490865312
85	0.3486716209
86	0.3483598664
87	0.3479617561
88	0.3475589404
89	0.3470303324
90	0.3467094539
91	0.3462942995
92	0.3459279474
93	0.3458208173
94	0.3454198059
95	0.3449212569
96	0.3445585046
97	0.3440448467
98	0.3439299742
99	0.3436104407
100	0.3431797781
101	0.3428063188
102	0.3425734187
103	0.3422096511
104	0.3419464707
105	0.3418368431
106	0.3415324668
107	0.3413219559
108	0.3410903625
109	0.3408822204
110	0.3406251203
111	0.3403120144
112	0.3401864536
113	0.3396875096
114	0.3392766178
115	0.3390390161
116	0.3389272209
117	0.3386720913
118	0.338556632
119	0.338395587
120	0.338035084
121	0.3375359224
122	0.3372476174
123	0.3370156931
124	0.3367653425
125	0.3361667881
126	0.3357462096
127	0.3354487231
128	0.3352413598
129	0.3351109397
130	0.3346806303
131	0.3341386172
132	0.3336745123
133	0.333573919
134	0.3333550911
135	0.333090026
136	0.332719536
137	0.3325525793
138	0.332391827
139	0.3320124198
140	0.33175992
141	0.3315485978
