row_id,reservation_status
68898,1
68899,1
68900,1
68901,0
68902,1
68903,0
68904,0
68905,1
68906,0
68907,0
68908,0
68909,1
68910,0
68911,0
68912,1
68913,1
68914,1
68915,0
68916,0
68917,1
68918,1
68919,0
68920,0
68921,0
68922,0
68923,0
68924,0
68925,0
68926,1
68927,1
68928,0
68929,0
68930,1
68931,0
68932,0
68933,0
68934,0
68935,0
68936,0
68937,1
68938,0
68939,0
68940,0
68941,0
68942,1
68943,0
68944,0
68945,0
68946,0
68947,1
68948,1
68949,0
68950,0
68951,0
68952,0
68953,1
68954,1
68955,1
68956,0
68957,1
68958,0
68959,0
68960,1
68961,1
68962,0
68963,0
68964,0
68965,0
68966,0
68967,0
68968,0
68969,0
68970,0
68971,0
68972,0
68973,1
68974,0
68975,1
68976,1
68977,0
68978,0
68979,0
68980,0
68981,0
68982,0
68983,1
68984,0
68985,1
68986,0
68987,0
68988,0
68989,0
68990,0
68991,0
68992,0
68993,1
68994,0
68995,1
68996,1
68997,0
68998,0
68999,0
69000,1
69001,0
69002,0
69003,0
69004,1
69005,1
69006,0
69007,0
69008,0
69009,0
69010,0
69011,0
69012,0
69013,1
69014,0
69015,0
69016,0
69017,0
69018,0
69019,0
69020,0
69021,1
69022,1
69023,1
69024,0
69025,0
69026,0
69027,0
69028,0
69029,1
69030,1
69031,0
69032,0
69033,1
69034,1
69035,1
69036,1
69037,0
69038,1
69039,0
69040,0
69041,1
69042,0
69043,0
69044,1
69045,1
69046,1
69047,0
69048,0
69049,0
69050,1
69051,0
69052,0
69053,1
69054,1
69055,0
69056,1
69057,0
69058,1
69059,0
69060,0
69061,1
69062,0
69063,1
69064,0
69065,0
69066,1
69067,0
69068,0
69069,0
69070,0
69071,1
69072,0
69073,0
69074,0
69075,0
69076,0
69077,0
69078,0
69079,1
69080,0
69081,0
69082,0
69083,0
69084,1
69085,0
69086,0
69087,0
69088,0
69089,0
69090,0
69091,0
69092,1
69093,0
69094,1
69095,1
69096,0
69097,0
69098,1
69099,0
69100,0
69101,0
69102,0
69103,1
69104,0
69105,0
69106,1
69107,0
69108,1
69109,0
69110,0
69111,0
69112,0
69113,0
69114,0
69115,1
69116,0
69117,0
69118,0
69119,0
69120,0
69121,0
69122,0
69123,0
69124,1
69125,0
69126,0
69127,1
69128,1
69129,1
69130,0
69131,0
69132,0
69133,1
69134,1
69135,0
69136,2
69137,1
69138,0
69139,1
69140,0
69141,1
69142,1
69143,0
69144,0
69145,1
69146,1
69147,0
69148,1
69149,0
69150,0
69151,1
69152,0
69153,0
69154,0
69155,1
69156,0
69157,1
69158,0
69159,0
69160,0
69161,0
69162,0
69163,1
69164,0
69165,0
69166,0
69167,1
69168,0
69169,0
69170,0
69171,0
69172,0
69173,1
69174,1
69175,0
69176,1
69177,0
69178,0
69179,0
69180,0
69181,0
69182,0
69183,0
69184,0
69185,0
69186,1
69187,0
69188,0
69189,1
69190,1
69191,0
69192,0
69193,0
69194,0
69195,0
69196,0
69197,0
69198,0
69199,0
69200,1
69201,0
69202,1
69203,0
69204,1
69205,0
69206,0
69207,1
69208,0
69209,1
69210,0
69211,0
69212,0
69213,0
69214,0
69215,0
69216,1
69217,0
69218,1
69219,0
69220,0
69221,0
69222,0
69223,1
69224,1
69225,0
69226,0
69227,0
69228,0
69229,1
69230,0
69231,1
69232,0
69233,1
69234,1
69235,1
69236,0
69237,1
69238,0
69239,1
69240,0
69241,0
69242,0
69243,0
69244,0
69245,0
69246,0
69247,1
69248,1
69249,0
69250,0
69251,1
69252,1
69253,1
69254,0
69255,0
69256,1
69257,0
69258,0
69259,0
69260,1
69261,1
69262,1
69263,0
69264,1
69265,1
69266,1
69267,0
69268,0
69269,1
69270,0
69271,0
69272,1
69273,1
69274,0
69275,0
69276,1
69277,0
69278,1
69279,0
69280,0
69281,0
69282,0
69283,0
69284,0
69285,1
69286,0
69287,0
69288,0
69289,0
69290,0
69291,0
69292,0
69293,0
69294,0
69295,0
69296,1
69297,1
69298,0
69299,0
69300,0
69301,1
69302,0
69303,0
69304,1
69305,0
69306,1
69307,0
69308,0
